59321; 1.33899; -1.28065
59331; 1.49985; -1.67272
59341; 1.20544; -1.43495
59351; 0.864559; -1.84432
59361; 1.27819; -1.97522
59371; 1.16321; -1.80285
59381; 1.33087; -1.79363
59391; 1.03121; -1.89045
59401; 1.45095; -1.79899
59411; 1.32686; -1.67284
59421; 1.55126; -1.72341
59431; 1.49684; -1.26641
59441; 1.09506; -1.15262
59451; 1.27819; -1.45237
59461; 1.22633; -1.40141
59471; 1.22633; -1.22623
59481; 0.584631; -0.58462
59491; 1.99259; -0.796875
59501; 0.867176; -1.56086
59511; 1.45834; -1.10822
59521; 0.883215; -1.1187
59531; 1.0544; -1.40579
59541; 1.44656; -1.73568
59551; 1.10506; -2.26814
59561; 1.34035; -2.50564
59571; 0.637237; -2.78061
59581; 1.03639; -2.82114
59591; 0.865429; -2.82696
59601; 1.27432; -2.60634
59611; 1.34582; -2.51587
59621; 1.61516; -2.36475
59631; 1.09067; -2.46821
59641; 1.15152; -2.41803
59651; 0.993807; -2.45516
59661; 1.0642; -2.5421
59671; 1.45834; -3.14966
59681; 1.15617; -3.64167
59691; 1.05225; -3.3904
59701; 0.758454; -3.44211
59711; 1.27819; -3.71807
59721; 1.34035; -4.3703
59731; 1.14576; -4.41089
59741; 0.934405; -4.90541
59751; 0.756144; -4.94388
59761; 0.876908; -4.96895
59771; 1.32819; -5.08132
59781; 1.09286; -5.29142
59791; 0.403485; -5.82166
59801; 1.10171; -6.31992
59811; 0.697277; -6.44966
59821; 0.471075; -6.59497
59841; 0.476461; -4.2881
59851; 0.937271; -4.51041
59861; 1.73046; -5.24828
59871; 1.10957; -6.01464
59881; 0.826892; -6.61491
59891; 0.528327; -7.22037
59901; 0.881404; -7.99108
59911; 1.23009; -8.7271
59921; 0.815129; -9.14078
59931; 0.865429; -9.28859
59941; 0.410505; -9.61747
59951; 0.529956; -10.1279
59961; 0.472045; -10.3259
59971; 0.23627; -10.573
59981; 0.292621; -10.8855
59991; 0.176475; -11.8826
60001; 0.701546; -12.1014
60011; 0.351503; -12.8884
60021; 0.350072; -12.8942
60031; 0.289956; -12.99
60041; 0.233859; -12.9207
60051; 0.587026; -12.5034
60061; 0.295947; -12.7848
60071; -0.0602479; -12.3508
60081; -0.606282; -12.0648
60101; 0.237003; -13.9239
60111; 0.11765; -14.118
60121; 0.643746; -14.9814
60131; -0.0588252; -15.3534
60151; 0.705143; -16.2179
60161; 0.649049; -16.0489
60171; 0.235784; -15.7975
60181; -0.0584651; -15.6686
60191; -0.177937; -15.4805
60201; 0.0591288; -15.4326
60211; -0.480456; -15.2543
60231; 0.354037; -15.7546
60241; 0.41518; -16.3105
60251; 0.890536; -16.3852
60261; 0.836375; -15.7711
60281; 0.593717; -15.4957
60291; 0.534349; -15.7334
60311; 0.356239; -15.1994
60321; -0.419962; -14.9985
60331; -0.30029; -15.0144
60351; 0.0600584; -15.4951
60361; 0.359216; -14.9673
60371; 0.238235; -15.1874
60391; 0.536573; -15.5008
60401; 0.484519; -15.0199
60411; 0.416041; -14.9179
60421; 0.120623; -16.0428
60431; 0.293521; -15.4978
60441; 0.473508; -15.5664
60451; 0.718405; -15.2058
60461; 0.120243; -14.9702
60471; -0.299348; -15.2068
60491; -0.0598077; -15.4304
60501; 0.357721; -15.1434
60511; 0.177753; -15.2275
60521; 0.118625; -15.4212
60531; 0.117771; -15.2514
60541; -0.238235; -15.247
60551; -0.181507; -15.549
60561; -0.239479; -15.2069
60571; -0.298413; -15.5771
60581; -0.0601215; -15.0905
60591; 0.84164; -14.4877
60601; -0.180553; -15.2868
60611; -0.537132; -15.2782
60621; -0.118994; -15.2312
60631; -0.361483; -15.3629
60641; 0.239229; -14.892
60651; 0.538816; -15.4458
60661; 0.771814; -15.3171
60671; 0.238235; -15.4852
60681; 0.353673; -15.1489
60691; -0.666905; -15.096
60701; -0.433113; -14.6638
60711; -0.547977; -14.4298
60721; -0.302829; -14.8991
60731; 0.35735; -14.8895
60741; 0.178862; -15.3225
60751; 0.535459; -15.6471
60761; 0.120369; -15.7683
60771; -0.180364; -15.4511
60791; -0.0606947; -15.2344
60801; 0.181315; -15.8953
60811; 0.179423; -15.849
60821; 0.241244; -16.0427
60851; -0.247229; -16.7497
60861; 0.0603749; -16.905
60871; 0.478451; -17.4632
60891; -0.120496; -18.3756
60901; -0.558663; -18.6839
60911; -0.754676; -18.3004
60921; -0.497671; -18.6624
60931; -0.182858; -19.5048
60941; 0.179798; -20.0774
60951; 0.243035; -20.7186
60961; -0.124556; -21.0499
60971; -0.559876; -21.4616
60981; -0.309036; -21.8796
60991; -0.305738; -22.2576
61001; -0.24564; -22.783
61011; -0.250472; -22.9181
61021; -0.751377; -22.7911
61031; -0.687266; -23.429
61041; -0.744865; -23.2764
61051; -0.375294; -23.7059
61061; -0.312065; -24.0913
61071; -0.691792; -24.9668
61081; -0.693314; -24.8327
61091; -1.0084; -25.776
61101; -0.628218; -26.3846
61111; -0.375294; -26.8334
61121; -0.566021; -27.2944
61131; -0.819356; -27.605
61141; -1.14322; -27.6896
61151; -0.7656; -27.6884
61161; -0.892187; -28.039
61171; -0.445625; -28.2651
61181; -0.442674; -28.7735
61191; -0.884319; -28.8655
61201; -0.959103; -29.3472
61211; -1.08817; -29.6348
61221; -0.953782; -29.4387
61231; -0.824799; -29.8821
61241; -0.958034; -30.0809
61251; -0.903237; -29.8701
61261; -1.15994; -29.5119
61271; -1.36084; -29.6765
61281; -1.29168; -29.6416
61291; -1.02877; -29.5112
61301; -0.907323; -29.8108
61311; -1.02762; -29.6066
61321; -0.841572; -29.6482
61331; -0.775968; -29.8738
61341; -1.09798; -29.9666
61351; -0.844434; -30.0088
61361; -1.29606; -29.8717
61371; -0.965568; -29.545
61381; -0.966654; -29.4493
61391; -0.837786; -29.4504
61401; -0.982117; -29.0692
61411; -0.980996; -29.5592
61421; -0.910412; -29.7822
61431; -0.968833; -29.9032
61441; -0.638722; -29.8277
61451; -0.646652; -29.8747
61461; -0.646652; -29.6807
61471; -0.782146; -29.5251
61481; -0.908351; -29.5202
61491; -0.971022; -29.3882
61501; -0.837786; -29.3859
61511; -0.782146; -29.1992
61521; -0.911447; -29.6859
61531; -0.97212; -29.6806
61541; -1.10295; -29.713
61551; -0.776844; -29.6486
61561; -0.843478; -29.7153
61571; -0.911447; -30.0114
61581; -1.1042; -29.9416
61591; -1.10923; -29.8169
61601; -1.04519; -29.5903
61611; -0.978762; -29.8834
61621; -0.973221; -29.844
61631; -1.1042; -29.8117
61641; -0.911447; -29.8812
61651; -0.902221; -29.3854
61661; -0.587294; -29.7557
61671; -1.10171; -29.161
61681; -1.04163; -29.4243
61691; -1.1718; -29.6183
61701; -0.844434; -29.4892
61711; -0.780371; -29.7182
61721; -1.16782; -29.907
61731; -0.643746; -29.4186
61741; -0.903237; -29.483
61751; -0.775968; -29.4212
61761; -0.713727; -29.5216
61771; -1.16386; -29.6118
61781; -0.71616; -29.6873
61791; -0.908351; -29.585
61801; -0.914564; -29.7874
61811; -0.97212; -29.4862
61821; -1.09922; -29.4185
61831; -0.844434; -29.684
61841; -1.17047; -29.5847
61851; -0.842524; -29.6169
61861; -0.713727; -29.7162
61871; -1.16124; -29.6096
61881; -0.90938; -29.9433
61891; -0.908351; -29.6499
61901; -0.779486; -29.4897
61911; -0.713727; -29.6513
61921; -0.905276; -29.3556
61931; -0.715347; -29.7837
61941; -1.10171; -29.6794
61951; -0.648849; -29.3922
61961; -1.03809; -29.6488
61971; -0.90938; -29.5536
61981; -0.97543; -29.7817
61991; -1.2946; -29.4496
62001; -0.910412; -29.3271
62011; -0.976538; -29.6853
62021; -0.714536; -29.685
62031; -0.771614; -29.449
62041; -0.844434; -29.684
62051; -0.844434; -29.6191
62061; -0.780371; -29.7832
62071; -0.784825; -29.757
62081; -1.22712; -29.5777
62091; -0.784825; -29.6916
62101; -0.916654; -29.9209
62111; -0.904255; -29.3871
62121; -0.582649; -29.7146
62131; -0.962325; -29.3174
62141; -0.260434; -30.0149
62151; -0.967742; -29.6115
62161; -1.17047; -29.6497
62171; -1.17714; -29.8189
62181; -1.55692; -29.4481
62191; -0.968833; -29.5157
62201; -0.905276; -29.4849
62211; -0.90938; -29.7485
62221; -0.585959; -29.8183
62231; -1.03574; -29.5818
62241; -1.04163; -29.8149
62251; -0.898181; -29.2538
62261; -0.843478; -29.5856
62271; -1.03108; -29.3199
62281; -1.03574; -29.4523
62291; -0.982117; -29.724
62301; -0.515584; -29.3234
62311; -0.844434; -29.749
62321; -0.906298; -29.9713
62331; -1.23267; -29.7117
62341; -1.17313; -29.3262
62351; -1.03691; -28.9672
62361; -1.23828; -29.5861
62371; -0.777723; -29.4229
62381; -0.847316; -29.7853
62391; -0.582649; -29.6498
62401; -0.908351; -29.6499
62411; -0.977649; -29.8494
62421; -1.09922; -29.4831
62431; -0.969926; -29.549
62441; -1.03927; -29.9422
62451; -0.971022; -29.6471
62461; -0.973221; -29.5845
62471; -0.903237; -29.6766
62481; -0.904255; -29.4517
62491; -0.842524; -29.6169
62501; -0.90938; -29.4887
62511; -0.844434; -29.4242
62521; -1.36238; -29.7101
62531; -1.1042; -29.422
62541; -0.976538; -29.5551
62551; -1.03927; -29.4875
62561; -0.910412; -29.5872
62571; -0.90938; -29.4887
62581; -0.839675; -29.5813
62591; -0.968833; -29.6449
62601; -0.910412; -29.7822
62611; -1.09922; -29.2892
62621; -0.977649; -29.7843
62631; -1.42723; -29.5796
62641; -1.09551; -29.2548
62651; -0.583308; -29.5538
62661; -1.03574; -29.7113
62671; -0.842524; -29.6169
62681; -1.03809; -29.4542
62691; -0.90938; -29.4237
62701; -0.973221; -29.7142
62711; -1.09798; -29.3208
62721; -0.780371; -29.5882
62731; -1.4321; -29.8105
62741; -1.22989; -29.4504
62751; -1.04044; -29.586
62761; -1.16255; -29.643
62771; -0.904255; -29.4517
62781; -1.1042; -29.6818
62791; -1.1718; -29.4881
62801; -0.911447; -29.4906
62811; -1.03809; -29.4542
62821; -0.969926; -29.549
62831; -0.776844; -29.5839
62841; -0.582649; -29.5851
62851; -0.904255; -29.5808
62861; -0.841572; -29.5834
62871; -0.773349; -29.5153
62881; -1.16124; -29.2871
62891; -0.977649; -29.3932
62901; -1.10546; -29.3903
62911; -0.906298; -29.4535
62921; -0.901208; -29.4811
62931; -0.968833; -29.2574
62941; -0.847316; -29.7853
62951; -0.904255; -29.3871
62961; -1.10671; -29.619
62971; -1.03341; -29.4505
62981; -0.912484; -29.7848
62991; -0.90938; -29.6186
63001; -1.10295; -29.3887
63011; -1.16914; -29.5512
63021; -0.904255; -29.5162
63031; -0.968833; -29.5803
63041; -0.841572; -29.3245
63051; -1.09922; -29.4185
63061; -1.04519; -29.7862
63071; -1.03809; -29.4542
63081; -0.908351; -29.6499
63091; -1.03927; -29.6174
63101; -0.781258; -29.5567
63111; -1.10295; -29.7779
63121; -1.03341; -29.3214
63131; -0.843478; -29.5856
63141; -1.03341; -29.6443
63151; -0.841572; -29.7776
63161; -0.77422; -29.484
63171; -0.776844; -29.5839
63181; -1.04281; -29.5881
63191; -0.966654; -29.4493
63201; -0.977649; -29.8494
63211; -0.841572; -29.5834
63221; -1.17047; -29.7798
63231; -0.910412; -29.7822
63241; -1.10797; -29.7179
63251; -0.648115; -29.8774
63261; -1.23267; -29.7117
63271; -1.15994; -29.5119
63281; -0.97212; -29.551
63291; -1.03457; -29.6131
63301; -0.845393; -29.5877
63311; -1.09798; -29.5791
63321; -0.971022; -29.5824
63331; -1.23547; -29.7791
63341; -1.299; -29.5498
63351; -0.848281; -29.8193
63361; -0.839675; -29.5813
63371; -0.97212; -29.551
63381; -1.03574; -29.776
63391; -0.973221; -29.5845
63401; -0.777723; -29.4878
63411; -0.842524; -29.6817
63421; -1.03457; -29.4838
63431; -1.23267; -29.517
63441; -1.10546; -29.3903
63451; -0.910412; -29.6522
63461; -0.90938; -29.5536
63471; -0.971022; -29.3882
63481; -0.968833; -29.3219
63491; -1.04519; -29.6556
63501; -0.903237; -29.4185
63511; -0.900196; -29.3195
63521; -0.907323; -29.746
63531; -0.905276; -29.5496
63541; -1.04281; -29.7185
63551; -1.1042; -29.6818
63561; -0.842524; -29.3577
63571; -0.976538; -29.8155
63581; -1.03691; -29.2912
63591; -1.10046; -29.5812
63601; -1.17047; -29.5197
63611; -0.781258; -29.4265
63621; -1.02993; -29.4157
63631; -0.708114; -29.4182
63641; -0.780371; -29.4581
63651; -1.02532; -29.22
63661; -1.10295; -29.713
63671; -1.29753; -29.7758
63681; -0.775093; -29.388
63691; -1.03457; -29.1605
63701; -1.10295; -29.0643
63711; -1.2946; -28.8024
63721; -1.47703; -28.831
63731; -0.713727; -29.4567
63741; -1.09798; -29.7083
63751; -0.840623; -29.6147
63761; -0.901208; -29.5455
63771; -0.841572; -29.454
63781; -0.781258; -28.7103
63791; -1.10923; -29.0992
63801; -1.03691; -29.2912
63811; -0.831242; -29.2203
63821; -0.834969; -29.544
63831; -0.771614; -29.449
63841; -1.02877; -29.1255
63851; -1.22989; -29.1915
63861; -1.10046; -28.9986
63871; -0.773349; -29.5797
63881; -0.771614; -30.092
63891; -1.14449; -29.3098
63901; -0.901208; -29.3524
63911; -1.34713; -29.0569
63921; -0.960175; -29.0599
63931; -0.692553; -28.8347
63941; -0.88922; -28.962
63951; -1.0151; -28.4848
63961; -1.20007; -28.2942
63971; -0.885295; -28.5812
63981; -1.07734; -28.5795
63991; -1.2646; -27.9454
64001; -1.07259; -27.3811
64011; -0.938166; -27.1431
64021; -0.43928; -27.3606
64031; -0.878508; -26.7307
64041; -0.814874; -26.2005
64051; -1.00179; -25.7322
64061; -0.748922; -25.213
64071; -0.688017; -24.4553
64081; -0.624112; -24.4647
64091; -0.550904; -22.954
64101; -0.924045; -22.9769
64111; -0.430325; -22.6226
64121; -0.247764; -22.4226
64131; -0.61939; -21.5543
64141; -0.370841; -20.767
64151; -0.485032; -20.3105
64161; -0.0608235; -19.9501
64171; 0.0598077; -19.3179
64181; -0.426663; -19.5044
64191; -0.0605024; -18.6347
64201; -0.299036; -17.4636
64211; -0.301554; -17.4297
64221; 0.059621; -16.8727
